,input_text,reference_text,greedy_output,greedy_ROUGE,greedy_BERTScore,beam_output,beam_ROUGE,beam_BERTScore,top_k_output,top_k_ROUGE,top_k_BERTScore,top_p_output,top_p_ROUGE,top_p_BERTScore
10,"The 33-year-old takes over the role from Charlotte Burton, whom he assisted last season alongside his coaching commitments at Brighton College.
Seamer Anyon took 199 wickets in 63 first-class appearances for Sussex between 2010 and 2014 and retired last year because of a knee injury.
He will also coach the women's under-19 and under-21 sides.
""This is a great opportunity to continue working with Sussex,"" he said.
""The women's game is fast-growing and I am looking forward to bringing my own experiences from professional cricket and using them to help the girls.""
Alexia Walker, Sussex's most-capped women's player and coach of the under-17 side, will take on roles with the senior, under-21 and under-19 sides.",Sussex have appointed former player James Anyon as head coach of their women's side.,",, will take over as Sussex's coach.'s coach, Seamer Anyon, will take over as Sussex's coach.","{'rouge1': 0.303030303030303, 'rouge2': 0.0, 'rougeL': 0.2424242424242424, 'rougeLsum': 0.2424242424242424}","{'precision': [0.8716151118278503], 'recall': [0.8862236738204956], 'f1': [0.8788586854934692], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",will coach the women's under-21 and under-21 sides.,"{'rouge1': 0.23076923076923075, 'rouge2': 0.08333333333333333, 'rougeL': 0.23076923076923075, 'rougeLsum': 0.23076923076923075}","{'precision': [0.8854790925979614], 'recall': [0.8666163682937622], 'f1': [0.8759462237358093], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",can now continue to coach the south of Sussex.,"{'rouge1': 0.25, 'rouge2': 0.0, 'rougeL': 0.16666666666666669, 'rougeLsum': 0.16666666666666669}","{'precision': [0.8631041049957275], 'recall': [0.831393837928772], 'f1': [0.8469522595405579], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","heads Head Coach, James Seamer Anyon, because of injuries from a knee injury.","{'rouge1': 0.3571428571428571, 'rouge2': 0.07692307692307691, 'rougeL': 0.21428571428571427, 'rougeLsum': 0.21428571428571427}","{'precision': [0.8655607104301453], 'recall': [0.8765301704406738], 'f1': [0.8710108399391174], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
11,"The 23-year-old younger brother of Sunderland's Wes Brown, had been on trial with the Shakers.
Brown has also had spells at Bradford, Doncaster, Oldham, Coventry, Ipswich, Watford and Carlisle, making over 50 appearances in the Football League.
He is available for Bury's League One season opener as they travel to Doncaster on Saturday.
Find all the latest football transfers on our dedicated page.",League One side Bury have signed former Barnsley defender Reece Brown on a six-month contract.,",,,, and Bury's League One season opener against Doncaster.'s Wes Brown,, has been on trial with the Shakers.,, has been on trial with the Shakers.'s Wes Brown,, had been on trial with the Shakers.","{'rouge1': 0.1923076923076923, 'rouge2': 0.04, 'rougeL': 0.15384615384615383, 'rougeLsum': 0.15384615384615383}","{'precision': [0.8225616216659546], 'recall': [0.8771071434020996], 'f1': [0.8489590883255005], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","'s Wes Brown, 23, has been on trial with the Shakers.","{'rouge1': 0.14814814814814814, 'rouge2': 0.0, 'rougeL': 0.14814814814814814, 'rougeLsum': 0.14814814814814814}","{'precision': [0.8548062443733215], 'recall': [0.8367123007774353], 'f1': [0.8456624746322632], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Football from his early years as Sunderland host Bury in the League One after facing two rivals.,"{'rouge1': 0.1818181818181818, 'rouge2': 0.06451612903225808, 'rougeL': 0.12121212121212122, 'rougeLsum': 0.12121212121212122}","{'precision': [0.8660382032394409], 'recall': [0.8594523072242737], 'f1': [0.8627326488494873], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",who are hoping to retain the AFL Cup title.,"{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.8687030673027039], 'recall': [0.8437716960906982], 'f1': [0.8560558557510376], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
12,"Only 50.5 overs were possible at the MCG, but Australia still got wickets at regular intervals with Jackson Bird taking two for 53.
Azhar's 110-ball half-century saw him pass 1,000 Test runs in 2016.
Australia lead the three-Test series 1-0, having beaten Pakistan by 39 runs in the opener at the Gabba.
Sami Aslam was undone by Nathan Lyon after making just nine and, after Azhar and Babar Azam batted through the remainder of the morning, Azam edged the last ball before lunch from Josh Hazlewood to give Steve Smith his second catch.
Misbah-ul-Haq scored 11 off 13 balls with a four and a six before being brilliantly caught at short leg by Nic Maddinson off Bird.
Bird bowled Younus Khan off an inside edge to end a third-wicket stand of 51.
The wicket came shortly before the scheduled tea break and the weather meant that interval came early and play never resumed.",Azhar Ali's unbeaten 66 helped Pakistan to reach 142-4 against Australia on a rain-affected first day of the Boxing Day Test in Melbourne.,and a solitary wicket from Azam and Azam. Australia have beaten Pakistan by 39 runs in the Test series at the Gabba.,"{'rouge1': 0.24999999999999994, 'rouge2': 0.0, 'rougeL': 0.12499999999999997, 'rougeLsum': 0.12499999999999997}","{'precision': [0.8571206331253052], 'recall': [0.8414827585220337], 'f1': [0.8492297530174255], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",in the first half of the Test series at the Gabba. Australia have beaten Pakistan by 39 runs in the first Test series.,"{'rouge1': 0.28571428571428575, 'rouge2': 0.0425531914893617, 'rougeL': 0.20408163265306123, 'rougeLsum': 0.20408163265306123}","{'precision': [0.8823607563972473], 'recall': [0.839063286781311], 'f1': [0.8601674437522888], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",to take a third. The Australians finished the series 1-0.,"{'rouge1': 0.16216216216216214, 'rouge2': 0.0, 'rougeL': 0.16216216216216214, 'rougeLsum': 0.16216216216216214}","{'precision': [0.8524548411369324], 'recall': [0.8109667301177979], 'f1': [0.8311933279037476], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",on a Keofush-4 edge in the first test run.,"{'rouge1': 0.3888888888888889, 'rouge2': 0.058823529411764705, 'rougeL': 0.2222222222222222, 'rougeLsum': 0.2222222222222222}","{'precision': [0.8371873497962952], 'recall': [0.804460883140564], 'f1': [0.8204979300498962], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
13,"Hooker Hughes, 20, featured for Llandovery during the 2015-16 season while 19-year-old flanker Evans has played for Scarlets' Under-18 side.
Both players have been included in Wales' squad for June's Junior World Championship.
Wales play Ireland, Georgia and New Zealand in Pool A in Manchester.
""They both enjoyed a very successful Six Nations campaign and will take confidence into the forthcoming World Championships,"" Scarlets general manager of rugby Jon Daniels said.",Wales Under-20 Grand Slam winners Shaun Evans and Dafydd Hughes have signed their first professional contracts with Scarlets.,have been included in Wales' squad for the Junior World Championships.,"{'rouge1': 0.13333333333333333, 'rouge2': 0.0, 'rougeL': 0.06666666666666667, 'rougeLsum': 0.06666666666666667}","{'precision': [0.8743526935577393], 'recall': [0.8295841217041016], 'f1': [0.8513802886009216], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",have been included in Wales' squad for the Junior World Championships.,"{'rouge1': 0.13333333333333333, 'rouge2': 0.0, 'rougeL': 0.06666666666666667, 'rougeLsum': 0.06666666666666667}","{'precision': [0.8743526935577393], 'recall': [0.8295841217041016], 'f1': [0.8513802886009216], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","are playing with England, Georgia and New Zealand during the 2014 Royal Schools Championships.","{'rouge1': 0.12121212121212122, 'rouge2': 0.0, 'rougeL': 0.06060606060606061, 'rougeLsum': 0.06060606060606061}","{'precision': [0.8504866361618042], 'recall': [0.8236876726150513], 'f1': [0.8368726372718811], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",and Stephen Evans have been added to the Wales squad for Junior World Championships in Manchester.,"{'rouge1': 0.22857142857142856, 'rouge2': 0.0, 'rougeL': 0.11428571428571428, 'rougeLsum': 0.11428571428571428}","{'precision': [0.8894045948982239], 'recall': [0.855722963809967], 'f1': [0.8722387552261353], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
14,"Spokesman Josh Earnest confirmed a private party was held on Saturday but said little else.
The guest list of 500 was said to include lobbyists, CEOs and celebrities.
The Rev Al Sharpton tweeted about a performance by Prince and Steve Wonder.
The civil rights activist and TV host wrote it was ""awesome"" to see them both on the keyboards.
Mr Earnest did say the Obamas' paid for the party on ""their own dime"", but would not say how much the party cost.
The New York Post reported that film director Tyler Perry, actresses Angela Bassett and fashion designer Naeem Khan were among the celebrity guests.",White House officials will not say whether pop star Prince performed at a weekend party at the executive residence despite guests posting about it on social media.,has confirmed that a private party was held on Saturday but said little else.,"{'rouge1': 0.14634146341463417, 'rouge2': 0.0, 'rougeL': 0.14634146341463417, 'rougeLsum': 0.14634146341463417}","{'precision': [0.8971636295318604], 'recall': [0.8632282614707947], 'f1': [0.8798688054084778], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",has confirmed a private party was held on Saturday but said little else.,"{'rouge1': 0.15, 'rouge2': 0.0, 'rougeL': 0.15, 'rougeLsum': 0.15}","{'precision': [0.8970766663551331], 'recall': [0.8588610291481018], 'f1': [0.8775529861450195], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","said to have attended on ""their own dime"" Friday the Obamas' re-entered a private party.","{'rouge1': 0.18604651162790697, 'rouge2': 0.0, 'rougeL': 0.09302325581395349, 'rougeLsum': 0.09302325581395349}","{'precision': [0.8395354747772217], 'recall': [0.8341889977455139], 'f1': [0.8368537425994873], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","of Taken News Having a Special Offer for Debt Party on Friday, New York Times reported.","{'rouge1': 0.13953488372093023, 'rouge2': 0.0, 'rougeL': 0.13953488372093023, 'rougeLsum': 0.13953488372093023}","{'precision': [0.828521728515625], 'recall': [0.8271914720535278], 'f1': [0.8278560638427734], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
15,"Causanagh Road, Loughgall
Tannyoky Road, Poyntzpass
Carrowreagh Road, Dundonald
Edenticullo Road, Hillsborough
New Line Road, Rathfriland
Drumanure Road, Derrygonnelly",These roads in Northern Ireland are closed due to poor weather conditions as of Friday 15 January.,", Then, the Road Causanagh, Loughgall Tannyoky Road, Poyntzpass Carrowreagh Road, Dundonald Edenticullo Road, Hillsborough New Line Road, Rathfriland Drumanure Road, Derrygonnelly Road, Derrygonnelly Road, Derrygonnelly Road, Derrygonnelly Road, Derrygonnelly Road, Derrygonnelly","{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.7281096577644348], 'recall': [0.8196008205413818], 'f1': [0.771151065826416], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","Derrygonnelly Road, Causanagh Road, Loughgall Tannyoky Road, Poyntzpass Carrowreagh Road, Dundonald Edenticullo Road, Hillsborough New Line Road, Rathfriland Drumanure Road.","{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.7271901965141296], 'recall': [0.8226557970046997], 'f1': [0.7719827890396118], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","Beispielhaftes – Hotel, Barockstraße, A-Baghley-Robbings Road, Brugerass –","{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.7406023740768433], 'recall': [0.8287555575370789], 'f1': [0.782203197479248], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","Tonese, eds, Dalgadia Road, Jane Winey, Oland, Haveerburg, Calle Doin, Lannon, Zurich, West Michigan, Koberns, Measig, Ranmong, Canguay, Last and Best Place, Monklar River, Augustnet, Richmond, Virginia, Victory, London, Windwellet, Hering, Behamun, Humland,","{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.7170648574829102], 'recall': [0.8227384686470032], 'f1': [0.7662755846977234], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
16,"The parishioners at St Paul's, Shipley, posted the video on Facebook in February after a traditional advert failed to attract any applicants.
It was viewed more than 30,000 times and attracted media coverage across the UK.
The new vicar, Henriette Howarth, will take up the post next week.
The song, written by the children with the help of the church's musical director Rachel Hesselwood, listed the qualities the new vicar needed.
It begins with the lines: ""If you want this choice position have a cheery disposition. Make us laugh, smile lots, play games, tell jokes.""
Other requirements included ""You must be kind, you must be fair. Bible stories you will share.
""Boy or girl it doesn't matter - but you must enjoy Harry Potter!""
It ends with a promise by the children to keep the church tidy and not to ""talk in your sermons, we'll be good you'll see"".",A church in West Yorkshire has recruited a new vicar following a video job advertisement sung by a choir of children.,",,,,,,,,,, and the church's children have posted a video of the new vicar.,'s church in Shipley, UK.. ""We'll be good you'll see"".","{'rouge1': 0.34782608695652173, 'rouge2': 0.13636363636363635, 'rougeL': 0.17391304347826086, 'rougeLsum': 0.17391304347826086}","{'precision': [0.8449854850769043], 'recall': [0.8736640214920044], 'f1': [0.8590854406356812], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",", the new vicar, Henriette Howarth, will take up the post next week.","{'rouge1': 0.12121212121212123, 'rouge2': 0.06451612903225806, 'rougeL': 0.12121212121212123, 'rougeLsum': 0.12121212121212123}","{'precision': [0.8759757876396179], 'recall': [0.8618824481964111], 'f1': [0.8688719272613525], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","at St Paul's, Shipley, has posted a video of her relocating to his hometown.","{'rouge1': 0.2222222222222222, 'rouge2': 0.058823529411764705, 'rougeL': 0.2222222222222222, 'rougeLsum': 0.2222222222222222}","{'precision': [0.846023440361023], 'recall': [0.8592951893806458], 'f1': [0.8526076078414917], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","to become a school vicar in the new church in Soura’s, Turkey.","{'rouge1': 0.2941176470588235, 'rouge2': 0.0625, 'rougeL': 0.17647058823529413, 'rougeLsum': 0.17647058823529413}","{'precision': [0.8648521900177002], 'recall': [0.8646615743637085], 'f1': [0.8647568821907043], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
17,"The grey seal was found at Cruden Bay on Tuesday.
The Scottish SPCA removed the seal from beach and took it to the charity's rescue centre where it was cut free.
Ch Insp John Carle said: ""The amount of netting tangled around the seal's neck was the largest I have ever seen. It was a lovely moment watching the seal heading back into the water.""
He added: ""He was so large and heavy it took three of our officers to lift him and take him to our centre in Drumoak where we cut the net away.
""If he hadn't been discovered and freed the net would eventually have cut through his skin which could have resulted in septicaemia or other infections.
""Thankfully there were no injuries in this case and we were able to release him relatively quickly.
""This was a very happy ending and we're so glad we were able to help.""",A seal found tangled in nets on an Aberdeenshire beach has been returned to the sea.,The Scottish SPCA has removed the grey seal from beach and took it to a rescue centre where it was cut free.,"{'rouge1': 0.3157894736842105, 'rouge2': 0.0, 'rougeL': 0.15789473684210525, 'rougeLsum': 0.15789473684210525}","{'precision': [0.8653650283813477], 'recall': [0.8709833025932312], 'f1': [0.8681650757789612], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","was found on a beach in Drumoak, Scotland. ""The amount of netting tangled around the seal's neck was the largest I have ever seen.","{'rouge1': 0.39024390243902435, 'rouge2': 0.0, 'rougeL': 0.19512195121951217, 'rougeLsum': 0.19512195121951217}","{'precision': [0.8766077756881714], 'recall': [0.8885527849197388], 'f1': [0.8825398683547974], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","and the large netting that had been tangled around this seal's neck took two officers and freed it. ""I could have been able to give him treatment or help. ""","{'rouge1': 0.21739130434782608, 'rouge2': 0.0, 'rougeL': 0.13043478260869568, 'rougeLsum': 0.13043478260869568}","{'precision': [0.8519388437271118], 'recall': [0.8643340468406677], 'f1': [0.8580917716026306], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Sees Britain have been freed because of injury.,"{'rouge1': 0.08333333333333333, 'rouge2': 0.0, 'rougeL': 0.08333333333333333, 'rougeLsum': 0.08333333333333333}","{'precision': [0.8489323258399963], 'recall': [0.8247745633125305], 'f1': [0.8366791009902954], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
18,"Torrents of water brought down a suspended ceiling and damaged stock in the Victoria Centre store at about 22:40 BST on Tuesday.
Managers had hoped for a weekend reopening but it is now closed ""until further notice"".
Staff have been helping with the clean-up operation.
Water poured through from a rooftop room, leaving the top floor under three inches of water and stock ""significantly"" damaged.
A spokeswoman said: ""Our teams are working around the clock to get the shop open as quickly as possible and we're sorry for the inconvenience this has caused to our customers.""","John Lewis's Nottingham store is to remain closed longer than expected after 80,000 litres of hot water leaked from a ruptured heating pipe.","a store in Victoria Centre has been closed ""until further notice"".","{'rouge1': 0.16666666666666666, 'rouge2': 0.0, 'rougeL': 0.1111111111111111, 'rougeLsum': 0.1111111111111111}","{'precision': [0.8821662664413452], 'recall': [0.8443244695663452], 'f1': [0.862830638885498], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","a store in Victoria Centre has been closed ""until further notice"". Torrents of water brought down a suspended ceiling and damaged stock.","{'rouge1': 0.21276595744680854, 'rouge2': 0.0, 'rougeL': 0.21276595744680854, 'rougeLsum': 0.21276595744680854}","{'precision': [0.8740969896316528], 'recall': [0.867188572883606], 'f1': [0.870629072189331], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",", but the Victoria Centre shop had broken down a suspended ceiling and damaged stock in Victoria centre.","{'rouge1': 0.04761904761904763, 'rouge2': 0.0, 'rougeL': 0.04761904761904763, 'rougeLsum': 0.04761904761904763}","{'precision': [0.8489823341369629], 'recall': [0.8350889086723328], 'f1': [0.8419783115386963], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","a shop's rooftop bed was put under three inches of water from the rooftop to a warehouse, causing it to reopen,","{'rouge1': 0.2553191489361702, 'rouge2': 0.0, 'rougeL': 0.21276595744680854, 'rougeLsum': 0.21276595744680854}","{'precision': [0.8556846380233765], 'recall': [0.852197527885437], 'f1': [0.8539375066757202], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
19,"The third seed, who received a bye in the first round, beat the American wildcard 6-3 6-1 in just over an hour.
Konta, the world number 18, hit 11 aces on her way to a comfortable victory.
The 25-year-old will play China's Saisai Zheng, who beat Alize Cornet in her second-round match, in the last eight on Friday.",British number one Johanna Konta reached the quarter-finals of the Bank of the West Classic in Stanford with a straight-set win over Julia Boserup.,Konta Konta will play China's Saisai Zheng in the last eight on Friday.,"{'rouge1': 0.15, 'rouge2': 0.0, 'rougeL': 0.1, 'rougeLsum': 0.1}","{'precision': [0.879981279373169], 'recall': [0.8564707040786743], 'f1': [0.8680668473243713], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Konta Konta will play China's Saisai Zheng in the last eight on Friday.,"{'rouge1': 0.15, 'rouge2': 0.0, 'rougeL': 0.1, 'rougeLsum': 0.1}","{'precision': [0.879981279373169], 'recall': [0.8564707040786743], 'f1': [0.8680668473243713], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","at the US Open on Friday, October 2, followed by a record-breaking 21-match victory over China's Seiser Konta.","{'rouge1': 0.1702127659574468, 'rouge2': 0.0, 'rougeL': 0.12765957446808512, 'rougeLsum': 0.12765957446808512}","{'precision': [0.8506287932395935], 'recall': [0.8551524877548218], 'f1': [0.8528847098350525], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",becomes the seventh-most accomplished American seed.,"{'rouge1': 0.060606060606060615, 'rouge2': 0.0, 'rougeL': 0.060606060606060615, 'rougeLsum': 0.060606060606060615}","{'precision': [0.8428637981414795], 'recall': [0.7971660494804382], 'f1': [0.8193782567977905], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
20,"It happened on the Linn Road in the town at about 14:05 BST on Sunday.
The two men have been taken to hospital for treatment for their injuries.
Police have appealed for anyone with information about the attack to contact them.","Two men have been assaulted in Larne, County Antrim, by a gang armed with baseball bats and a hatchet.",The Police have appealed for anyone with information about the attack to contact them.,"{'rouge1': 0.12121212121212122, 'rouge2': 0.0, 'rougeL': 0.12121212121212122, 'rougeLsum': 0.12121212121212122}","{'precision': [0.8534853458404541], 'recall': [0.8509325385093689], 'f1': [0.8522070050239563], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Police have appealed for anyone with information about the attack to contact them.,"{'rouge1': 0.125, 'rouge2': 0.0, 'rougeL': 0.125, 'rougeLsum': 0.125}","{'precision': [0.8566923141479492], 'recall': [0.849997878074646], 'f1': [0.853331983089447], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",The Abel attack sparked a fire at Linn Road in the town surrounding the town.,"{'rouge1': 0.11764705882352941, 'rouge2': 0.0, 'rougeL': 0.058823529411764705, 'rougeLsum': 0.058823529411764705}","{'precision': [0.8808671236038208], 'recall': [0.8483586311340332], 'f1': [0.8643072843551636], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","reported an attack on the Linn Road in Linn Road, Klingony, and Tselev.","{'rouge1': 0.125, 'rouge2': 0.0, 'rougeL': 0.125, 'rougeLsum': 0.125}","{'precision': [0.841070830821991], 'recall': [0.8326075077056885], 'f1': [0.8368178009986877], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
21,"The cabinet considered an urgent report on Tuesday and voted to remove the section from the pavilion to the seaward end.
The report said because of the risk of further collapse, the council could not wait for consent to begin work, as is usually the case for a listed building.
Work on the ""dangerous"" structure is expected to take about three weeks.
Parts of the Grade ll pier, which was already closed to the public when it gave way on 1 February, will be saved, catalogued and stored.
Iwan Davies, chief executive of the council, told the meeting: ""The dangerous nature of the structure means dismantling it is dangerous.""
Up to Â£650,000 has been set aside for the work but councillors were told there was no way of knowing how much it would cost.","Part of Colwyn Bay pier is to be dismantled after it collapsed into the sea, Conwy council has decided.","is expected to take about three weeks to complete. structure is expected to be re-opened in the summer. to be completed. is expected to take about three weeks. to be completed. is expected to cost £650,000. is expected to take about three weeks. has voted to remove the section from the pavilion to the seaward end.","{'rouge1': 0.12987012987012989, 'rouge2': 0.02666666666666667, 'rougeL': 0.12987012987012989, 'rougeLsum': 0.12987012987012989}","{'precision': [0.8169737458229065], 'recall': [0.852412760257721], 'f1': [0.8343170881271362], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","has been set aside for work on the ""dangerous"" Grade ll pier, which gave way on 1 February.","{'rouge1': 0.16216216216216214, 'rouge2': 0.0, 'rougeL': 0.05405405405405406, 'rougeLsum': 0.05405405405405406}","{'precision': [0.862206220626831], 'recall': [0.8629983067512512], 'f1': [0.8626021146774292], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","from a,, for which it would have a final phase, a cabinet meeting said. is expected to cost £6350,000. or more, said Mr. Davies. have received critical reports and voted to remove a section from the pavilion. has a plan to remove the passage from the pavilion and to the seaward end. to the council Wednesday..","{'rouge1': 0.15789473684210525, 'rouge2': 0.0, 'rougeL': 0.10526315789473684, 'rougeLsum': 0.10526315789473684}","{'precision': [0.8232704401016235], 'recall': [0.853856086730957], 'f1': [0.8382843732833862], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","that some post-death builders have been left unable to cope with the collapse of a ""dangerous"" rock pier.","{'rouge1': 0.21052631578947367, 'rouge2': 0.0, 'rougeL': 0.10526315789473684, 'rougeLsum': 0.10526315789473684}","{'precision': [0.8682444095611572], 'recall': [0.8705434799194336], 'f1': [0.869392454624176], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
22,"On Thursday, a human skull was found alongside the M54 slip road by workers doing a survey of the junction four roundabout, near Telford.
Police confirmed the skull was that of an adult male and had been there for at least two years.
West Mercia Police said ""further skeletal remains"" were found close to the skull.
The eastbound entry slip road remains partially closed.
Det Chief Insp Neil Jamieson said: ""We are in the very early stages of this investigation and inquiries are ongoing.""
He said further forensic examinations and excavations were being carried out and police had been in contact with neighbouring forces asking for information about people who had been reported missing.
Archaeological experts may be called in to help with the investigation.
""This will be a lengthy process but we will continue to update the public in due course,"" he added.","More human remains have been found near a motorway slip road in Shropshire, police have said.",a human skull was found near the M54 slip road.,"{'rouge1': 0.4615384615384615, 'rouge2': 0.16666666666666669, 'rougeL': 0.38461538461538464, 'rougeLsum': 0.38461538461538464}","{'precision': [0.9482758641242981], 'recall': [0.8952966928482056], 'f1': [0.9210249781608582], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",a human skull was found near a junction four roundabout near Telford.,"{'rouge1': 0.28571428571428575, 'rouge2': 0.15384615384615383, 'rougeL': 0.28571428571428575, 'rougeLsum': 0.28571428571428575}","{'precision': [0.9146130084991455], 'recall': [0.892025887966156], 'f1': [0.9031782150268555], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",are being investigated. was found at a ten-kilometre old school bus station near Telford on Thursday.,"{'rouge1': 0.1818181818181818, 'rouge2': 0.0, 'rougeL': 0.12121212121212122, 'rougeLsum': 0.12121212121212122}","{'precision': [0.8590189218521118], 'recall': [0.8692696690559387], 'f1': [0.8641139268875122], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",a 24-year-old man skull was discovered. It is not known who had been missing for at least two years.,"{'rouge1': 0.1081081081081081, 'rouge2': 0.0, 'rougeL': 0.05405405405405405, 'rougeLsum': 0.05405405405405405}","{'precision': [0.862212598323822], 'recall': [0.844483494758606], 'f1': [0.8532559871673584], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
